-315.0252929  2.033283282e-130                 0                 0  2.033283282e-130   1.324590005e-115                  0                 0                 0                  0                  0                 0                 0                  0                  0                 0
-314.7102676   3.786192149e-23                 0                 0   3.786192149e-23    9.606148063e-22    3.786192149e-23   9.606148063e-22                 0                  0                  0                 0                 0                  0                  0                 0
-314.3952423   9.620224911e-21                 0                 0   9.620224911e-21    1.219174062e-19    9.620224911e-21   1.219174062e-19                 0                  0                  0                 0                 0                  0                  0                 0
-314.080217     2.4462774e-19                 0                 0     2.4462774e-19    2.064522463e-18      2.4462774e-19   2.064522463e-18                 0                  0                  0                 0                 0                  0                  0                 0
-313.7651918   2.423546951e-18                 0                 0   2.423546951e-18    1.532184446e-17    2.423546951e-18   1.532184446e-17                 0                  0                  0                 0                 0                  0                  0                 0
-313.4501665    1.43222192e-17                 0                 0    1.43222192e-17    7.234407367e-17     1.43222192e-17   7.234407367e-17                 0                  0                  0                 0                 0                  0                  0                 0
-313.1351412   6.103505427e-17                 0                 0   6.103505427e-17     2.56561292e-16    6.103505427e-17    2.56561292e-16                 0                  0                  0                 0                 0                  0                  0                 0
-312.8201159   2.075439896e-16                 0                 0   2.075439896e-16     7.46674931e-16    2.075439896e-16    7.46674931e-16                 0                  0                  0                 0                 0                  0                  0                 0
-312.5050906   5.981866488e-16                 0                 0   5.981866488e-16     1.88008337e-15    5.981866488e-16    1.88008337e-15                 0                  0                  0                 0                 0                  0                  0                 0
-312.1900653    1.51942468e-15                 0                 0    1.51942468e-15    4.237706859e-15     1.51942468e-15   4.237706859e-15                 0                  0                  0                 0                 0                  0                  0                 0
-311.87504   3.492925518e-15                 0                 0   3.492925518e-15     8.75182538e-15    3.492925518e-15    8.75182538e-15                 0                  0                  0                 0                 0                  0                  0                 0
-311.5600147    7.40637013e-15                 0                 0    7.40637013e-15    1.683784308e-14     7.40637013e-15   1.683784308e-14                 0                  0                  0                 0                 0                  0                  0                 0
-311.2449894   1.468957087e-14                 0                 0   1.468957087e-14    3.055014779e-14    1.468957087e-14   3.055014779e-14                 0                  0                  0                 0                 0                  0                  0                 0
-310.9299641    2.75434138e-14                 0                 0    2.75434138e-14      5.2761447e-14     2.75434138e-14     5.2761447e-14                 0                  0                  0                 0                 0                  0                  0                 0
-310.6149388   4.922881575e-14                 0                 0   4.922881575e-14     8.73641363e-14    4.922881575e-14    8.73641363e-14                 0                  0                  0                 0                 0                  0                  0                 0
-310.2999135   8.442229708e-14                 0                 0   8.442229708e-14     1.39491396e-13    8.442229708e-14    1.39491396e-13                 0                  0                  0                 0                 0                  0                  0                 0
-309.9848882   1.396439054e-13                 0                 0   1.396439054e-13    2.157548207e-13    1.396439054e-13   2.157548207e-13                 0                  0                  0                 0                 0                  0                  0                 0
-309.6698629   2.237620749e-13                 0                 0   2.237620749e-13    3.244944676e-13    2.237620749e-13   3.244944676e-13                 0                  0                  0                 0                 0                  0                  0                 0
-309.3548377   3.485785629e-13                 0                 0   3.485785629e-13    4.760362705e-13    3.485785629e-13   4.760362705e-13                 0                  0                  0                 0                 0                  0                  0                 0
-309.0398124    5.29494861e-13                 0                 0    5.29494861e-13    6.829508032e-13     5.29494861e-13   6.829508032e-13                 0                  0                  0                 0                 0                  0                  0                 0
-308.7247871   7.862594323e-13                 0                 0   7.862594323e-13    9.603064062e-13    7.862594323e-13   9.603064062e-13                 0                  0                  0                 0                 0                  0                  0                 0
-308.4097618   1.143792768e-12                 0                 0   1.143792768e-12    1.325908703e-12    1.143792768e-12   1.325908703e-12                 0                  0                  0                 0                 0                  0                  0                 0
-308.0947365   1.633084589e-12                 0                 0   1.633084589e-12    1.800517543e-12    1.633084589e-12   1.800517543e-12                 0                  0                  0                 0                 0                  0                  0                 0
-307.7797112   2.292154548e-12                 0                 0   2.292154548e-12    2.408031429e-12    2.292154548e-12   2.408031429e-12                 0                  0                  0                 0                 0                  0                  0                 0
-307.4646859   3.167064476e-12                 0                 0   3.167064476e-12    3.175628472e-12    3.167064476e-12   3.175628472e-12                 0                  0                  0                 0                 0                  0                  0                 0
-307.1496606    4.31296664e-12                 0                 0    4.31296664e-12     4.13385198e-12     4.31296664e-12    4.13385198e-12                 0                  0                  0                 0                 0                  0                  0                 0
-306.8346353   5.795168569e-12                 0                 0   5.795168569e-12    5.316627789e-12    5.795168569e-12   5.316627789e-12                 0                  0                  0                 0                 0                  0                  0                 0
-306.51961   7.690190777e-12                 0                 0   7.690190777e-12    6.761199515e-12    7.690190777e-12   6.761199515e-12                 0                  0                  0                 0                 0                  0                  0                 0
-306.2045847   1.008678924e-11                 0                 0   1.008678924e-11     8.50796698e-12    1.008678924e-11    8.50796698e-12                 0                  0                  0                 0                 0                  0                  0                 0
-305.8895594   1.308690969e-11                 0                 0   1.308690969e-11    1.060021217e-11    1.308690969e-11   1.060021217e-11                 0                  0                  0                 0                 0                  0                  0                 0
-305.5745341   1.680653568e-11                 0                 0   1.680653568e-11    1.308369621e-11    1.680653568e-11   1.308369621e-11                 0                  0                  0                 0                 0                  0                  0                 0
-305.2595088   2.137638716e-11                 0                 0   2.137638716e-11     1.60061101e-11    2.137638716e-11    1.60061101e-11                 0                  0                  0                 0                 0                  0                  0                 0
-304.9444836   2.694242053e-11                 0                 0   2.694242053e-11    1.941636096e-11    2.694242053e-11   1.941636096e-11                 0                  0                  0                 0                 0                  0                  0                 0
-304.6294583   3.366607557e-11                 0                 0   3.366607557e-11     2.33636751e-11    3.366607557e-11    2.33636751e-11                 0                  0                  0                 0                 0                  0                  0                 0
-304.314433   4.172420836e-11                 0                 0   4.172420836e-11    2.789649832e-11    4.172420836e-11   2.789649832e-11                 0                  0                  0                 0                 0                  0                  0                 0
-303.9994077   5.130864317e-11                 0                 0   5.130864317e-11     3.30611733e-11    5.130864317e-11    3.30611733e-11                 0                  0                  0                 0                 0                  0                  0                 0
-303.6843824   6.262526992e-11                 0                 0   6.262526992e-11    3.890037338e-11    6.262526992e-11   3.890037338e-11                 0                  0                  0                 0                 0                  0                  0                 0
-303.3693571   7.589260705e-11                 0                 0   7.589260705e-11    4.545127153e-11    7.589260705e-11   4.545127153e-11                 0                  0                  0                 0                 0                  0                  0                 0
-303.0543318   9.133974304e-11                 0                 0   9.133974304e-11    5.274342293e-11    9.133974304e-11   5.274342293e-11                 0                  0                  0                 0                 0                  0                  0                 0
-302.7393065   1.092035629e-10                 0                 0   1.092035629e-10    6.079633908e-11    1.092035629e-10   6.079633908e-11                 0                  0                  0                 0                 0                  0                  0                 0
-302.4242812   1.297251591e-10                 0                 0   1.297251591e-10    6.961673137e-11    1.297251591e-10   6.961673137e-11                 0                  0                  0                 0                 0                  0                  0                 0
-302.1092559   1.531453186e-10                 0                 0   1.531453186e-10    7.919540143e-11    1.531453186e-10   7.919540143e-11                 0                  0                  0                 0                 0                  0                  0                 0
-301.7942306   1.796989725e-10                 0                 0   1.796989725e-10    8.950375609e-11    1.796989725e-10   8.950375609e-11                 0                  0                  0                 0                 0                  0                  0                 0
-301.4792053    2.09608485e-10                 0                 0    2.09608485e-10     1.00489924e-10     2.09608485e-10    1.00489924e-10                 0                  0                  0                 0                 0                  0                  0                 0
-301.16418   2.430756538e-10                 0                 0   2.430756538e-10    1.120744519e-10    2.430756538e-10   1.120744519e-10                 0                  0                  0                 0                 0                  0                  0                 0
-300.8491547   2.802722851e-10                 0                 0   2.802722851e-10     1.24145558e-10    2.802722851e-10    1.24145558e-10                 0                  0                  0                 0                 0                  0                  0                 0
-300.5341295   3.213292013e-10                 0                 0   3.213292013e-10    1.365539203e-10    3.213292013e-10   1.365539203e-10                 0                  0                  0                 0                 0                  0                  0                 0
-300.2191042   3.663235299e-10                 0                 0   3.663235299e-10    1.491069793e-10    3.663235299e-10   1.491069793e-10                 0                  0                  0                 0                 0                  0                  0                 0
-299.9040789   4.152641194e-10                 0                 0   4.152641194e-10    1.615627324e-10    4.152641194e-10   1.615627324e-10                 0                  0                  0                 0                 0                  0                  0                 0
-299.5890536   4.680749167e-10                 0                 0   4.680749167e-10    1.736230011e-10    4.680749167e-10   1.736230011e-10                 0                  0                  0                 0                 0                  0                  0                 0
-299.2740283   5.245761384e-10                 0                 0   5.245761384e-10    1.849261507e-10    5.245761384e-10   1.849261507e-10                 0                  0                  0                 0                 0                  0                  0                 0
-298.959003   5.844630591e-10                 0                 0   5.844630591e-10     1.95039243e-10    5.844630591e-10    1.95039243e-10                 0                  0                  0                 0                 0                  0                  0                 0
-298.6439777   6.472822371e-10                 0                 0   6.472822371e-10     2.03449605e-10    6.472822371e-10    2.03449605e-10                 0                  0                  0                 0                 0                  0                  0                 0
-298.3289524   7.124049888e-10                 0                 0   7.124049888e-10    2.095557968e-10    7.124049888e-10   2.095557968e-10                 0                  0                  0                 0                 0                  0                  0                 0
-298.0139271   7.789979217e-10                 0                 0   7.789979217e-10    2.126579621e-10    7.789979217e-10   2.126579621e-10                 0                  0                  0                 0                 0                  0                  0                 0
-297.6989018   8.459903279e-10                 0                 0   8.459903279e-10    2.119475481e-10    8.459903279e-10   2.119475481e-10                 0                  0                  0                 0                 0                  0                  0                 0
-297.3838765   9.120382385e-10                 0                 0   9.120382385e-10    2.064963812e-10    9.120382385e-10   2.064963812e-10                 0                  0                  0                 0                 0                  0                  0                 0
-297.0688512   9.754849335e-10                 0                 0   9.754849335e-10     1.95245088e-10    9.754849335e-10    1.95245088e-10                 0                  0                  0                 0                 0                  0                  0                 0
-296.7538259   1.034317699e-09                 0                 0   1.034317699e-09    1.769908506e-10    1.034317699e-09   1.769908506e-10                 0                  0                  0                 0                 0                  0                  0                 0
-296.4388006   1.086120624e-09                 0                 0   1.086120624e-09    1.503744911e-10    1.086120624e-09   1.503744911e-10                 0                  0                  0                 0                 0                  0                  0                 0
-296.1237754   1.128023215e-09                 0                 0   1.128023215e-09    1.138668756e-10    1.128023215e-09   1.138668756e-10                 0                  0                  0                 0                 0                  0                  0                 0
-295.8087501   1.156644629e-09                 0                 0   1.156644629e-09    6.575463868e-11    1.156644629e-09   6.575463868e-11                 0                  0                  0                 0                 0                  0                  0                 0
-295.4937248   1.168033297e-09                 0                 0   1.168033297e-09    4.125222123e-12    1.168033297e-09   4.125222123e-12                 0                  0                  0                 0                 0                  0                  0                 0
-295.1786995   1.157601725e-09                 0                 0   1.157601725e-09   -7.314876743e-11    1.157601725e-09  -7.314876743e-11                 0                  0                  0                 0                 0                  0                  0                 0
