0.15195357602499449, 481.8
0.151955351624123, 444.0
0.15194443945181416, 406.2
0.15196203169861255, 368.39
0.15196104208504582, 330.59
0.1519615958357266, 292.79
0.1519976035374366, 254.99
0.15199751379479187, 217.18
0.1519616905973279, 179.38
0.15195971411427464, 141.58
0.151849290948667, 103.77
0.15200094362520866, 93.4
0.15214561385879952, 83.02
0.15207373270962593, 72.64
0.1519871332402894, 62.26
0.1519683728548124, 51.89
0.1518949865512067, 41.51
0.15182689777252842, 31.13
0.1520399989312923, 20.75
0.15185662707723052, 10.38
0.15199704913874063, 0.0
0.15207410659421658, -10.38
0.1521310607688317, -20.75
0.15210741547177778, -31.13
0.15241526614708847, -41.51
0.15372804008844257, -51.89
0.15194382842407422, -62.26
0.15185838250032768, -72.64
0.1520109489276968, -83.02
0.15192512246850498, -93.4
0.15207922907844695, -103.77
0.15196444918791724, -141.58
0.1519599750980567, -179.38
