0.5358710500735633 481.8
0.5358761411725632 444.0
0.5358828230851391 406.2
0.5359021250791681 368.39
0.5358830437517057 330.59
0.535900527256178 292.79
0.5359325496282891 254.99
0.535922792270512 217.18
0.5359150240006527 179.38
0.5358670844127842 141.58
0.5357773553652521 103.77
0.5360177630170696 93.4
0.5362500875718268 83.02
0.5362067556182508 72.64
0.5360665412406336 62.26
0.5359143962198015 51.89
0.5356768426408228 41.51
0.5354877796063161 31.13
0.5356853647616528 20.75
0.5356083502260647 10.38
0.5359360218441759 0.0
0.5362003295365894 -10.38
0.5363636436686099 -20.75
0.5363244799567042 -31.13
0.5365113591227677 -41.51
0.5376599675242031 -51.89
0.5357423695247054 -62.26
0.535603309575562 -72.64
0.53578770607368 -83.02
0.5357862523690387 -93.4
0.5360359701236186 -103.77
0.5359243950665725 -141.58
0.5358845947559316 -179.38
