481.8,0.01484237932
444.0,0.01484228537
406.2,0.01484246561
368.39,0.01484254209
330.59,0.01484235537
292.79,0.01484228719
254.99,0.01484249906
217.18,0.01484250332
179.38,0.01484233051
141.58,0.01484252199
103.77,0.01485905484
93.4,0.01484675672
83.02,0.01476855544
72.64,0.01484155063
62.26,0.01499720729
51.89,0.01481359371
41.51,0.01476267883
31.13,0.01514178113
20.75,0.01482600274
10.38,0.01419276705
0.0,0.01483875309
-10.38,0.01552854844
-20.75,0.01492199531
-31.13,0.01455059762
-41.51,0.0149074621
-51.89,0.01488045032
-62.26,0.01472376191
-72.64,0.01486083738
-83.02,0.01490965411
-93.4,0.01483865585
-103.77,0.01483117752
-141.58,0.01484459509
-179.38,0.01484576933
-217.18,0.01484086577
-254.99,0.01483963434
-292.79,0.01484220562
0.0,0.01485417202
